steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0.018327517,0.488324642,0,0.004298192,378.919342,-286.6017761,0.002179089,68.41117096,-0.057004757,-0.160003662,-3.995480299,3.848923683,9.79023838,-0.001286833,-0.000427527,0.148388714,2.221166849,3.940327397,-18.19454502,12.936911,78.13338751
0.019649401,0.418389261,0,0.00421909,380.1174011,-283.6155701,0.002118168,69.74095917,-0.046568226,-0.154632539,-2.824154615,3.61319828,9.79828167,-0.001582095,-0.000774956,0.147330001,2.595735073,7.488836528,-19.05065518,12.964276,76.48280679
0.026047302,0.295978457,0,0.004126078,381.2205811,-280.6647949,0.002088451,70.90891266,-0.041534379,-0.14270018,-3.287162304,3.386530876,9.802007675,-0.000305351,0.000341257,0.141943142,2.109400034,0.901971025,-17.44835292,13.038751,74.76918287
0.017082879,0.286198139,0,0.004169934,382.2307434,-277.76651,0.0021068,72.06945038,-0.044676267,-0.129608124,-3.97977972,2.878008604,9.801040649,-0.001858979,0.000799217,0.1253739,2.449036121,5.716029008,-18.86422316,12.6732435,72.65385765
0.01977453,0.344380468,0,0.00420911,383.1494751,-274.9332886,0.002123432,73.26811218,-0.047510792,-0.124114975,-3.887984753,2.854190588,9.799109459,-0.001347071,0.000356531,0.135607868,2.413384199,9.540132562,-17.98688657,12.36134,70.4902733
0.027674712,0.36137253,0,0.004168922,383.9848633,-272.1625061,0.002112331,74.34922791,-0.045625661,-0.116455056,-3.41058135,2.898683548,9.800699234,0.000516961,-0.000101942,0.135365084,2.401340485,6.377529824,-15.57017491,12.060611,68.58883993
0.017464802,0.329167157,0,0.004121681,384.7424927,-269.4471741,0.002093563,75.45394135,-0.042449623,-0.107971184,-3.201432228,2.454316854,9.803496361,-0.001448503,-6.57E-05,0.118227445,1.700661659,4.184167781,-16.30217589,11.598764,66.84791439
0.02225614,0.30479461,0,0.004143043,385.4289856,-266.7883911,0.002087345,76.49971771,-0.041349962,-0.104125969,-3.306008577,2.578439474,9.803465843,-0.000703616,0.000227791,0.130072579,2.355468512,5.592175775,-15.50283014,11.4908,65.06372335
0.016000943,0.310625345,0,0.004119175,386.0470276,-264.1902466,0.002087765,77.51158905,-0.041472908,-0.093872063,-3.327915192,2.107448578,9.804032326,-0.001412759,0.000160358,0.105220295,2.283662319,6.016795155,-15.49812858,11.50741,63.25223543
0.020464813,0.319594085,0,0.004129206,386.5991821,-261.6533203,0.002083836,78.58204651,-0.040776227,-0.093414292,-3.164580107,2.163393497,9.80388546,-0.000958114,4.80E-05,0.121966153,2.555220127,3.622758418,-14.29718848,11.508129,61.50751325
0.014715536,0.309782833,0,0.004107378,387.0924072,-259.1759644,0.002074451,79.49510193,-0.039212115,-0.082580552,-3.017436981,1.825582266,9.805254936,-0.001438184,-4.41E-05,0.092759319,1.813926458,3.189255131,-13.31163746,11.515926,59.86028647
0.031322703,0.213023305,0,0.00411501,387.5160828,-256.7602234,0.002087345,80.98188782,-0.041411433,-0.103210442,-3.683077097,2.573053598,9.803728104,-0.000562255,0.000807087,0.181260854,2.084854603,2.30056166,-14.07178367,11.5314865,57.93754658
0.008280132,0.294883907,0,0.004150284,387.8764038,-254.4177551,0.002099781,82.08746338,-0.043549284,-0.083770745,-3.470205784,1.683540583,9.80346489,-0.002756076,6.05E-05,0.08328668,2.417804241,2.879492654,-12.16023971,11.527458,55.99950369
0.000750214,0.330159307,0,0.004133958,388.1957703,-252.1433105,0.00208025,82.46962738,-0.04022298,-0.057647701,-2.81374073,0.869437337,9.806074142,-0.002975689,-0.000562868,0.020535976,2.398538828,2.648499038,-12.37242826,11.530881,54.40963905
0,0.309275597,0,0.004062459,388.4927673,-249.9264069,0.002051334,82.54534149,-0.035277925,-0.03460693,-2.460170984,0.340348601,9.808726311,-0.002310088,-0.000482848,0.003010674,1.870115638,3.348729401,-12.80101165,11.581067,53.05714595
0.027125267,0.284433067,0,0.003997913,388.7544861,-247.7618561,0.002037678,83.46681976,-0.032955661,-0.057891838,-2.497478962,1.46584785,9.807409286,5.72E-05,-3.18E-05,0.130892634,1.972568393,2.227598228,-12.10599873,11.568364,51.69397559
0.011507697,0.272028863,0,0.0040245,388.9794922,-245.6506042,0.002034054,84.33482361,-0.032347776,-0.049163803,-2.571900845,1.060215473,9.807949066,-0.001242821,4.91E-05,0.074179359,2.165402174,0.367139651,-11.87802021,11.598626,50.30704155
0.026067734,0.277849555,0,0.004018019,389.1590576,-243.5940247,0.002034511,85.51823425,-0.032409247,-0.067962624,-2.564273596,1.686812043,9.806206703,-0.000670658,0.000101772,0.135095879,1.98412931,4.009323489,-11.54987699,11.616002,48.90050514
0.010222952,0.275689691,0,0.004008391,389.3015442,-241.5912018,0.002029209,86.33900452,-0.03152132,-0.052947979,-2.425947189,1.036601305,9.807652473,-0.001921937,-6.31E-05,0.065137811,2.024321079,1.150269838,-11.1207027,11.740096,47.57512978
0.031642109,0.27296114,0,0.003987377,389.4121094,-239.6410065,0.002024326,87.1441803,-0.030667547,-0.0632324,-2.40403223,1.933697462,9.806479454,0.000482362,2.94E-05,0.132019937,2.471807957,4.200491897,-10.80544492,11.813728,46.28047781
0.013589964,0.263266832,0,0.003996559,389.487854,-237.7417755,0.002017765,88.02450562,-0.029574718,-0.050353993,-2.25924921,0.961480141,9.808085442,-0.001852327,-1.37E-05,0.068062179,1.917811394,1.14498953,-10.6912692,12.168312,45.04227196
0.005866992,0.255765557,0,0.003968811,389.544342,-235.8926239,0.002012577,88.46105194,-0.028714113,-0.033874501,-2.238080502,0.465990424,9.808560371,-0.001743558,-7.15E-05,0.053320482,2.104461432,1.845843774,-10.87303887,12.482711,43.8345687
0.018186569,0.254660875,0,0.003951089,389.5767822,-234.0936432,0.002010326,89.18001556,-0.028297473,-0.041839592,-2.218070269,0.91558218,9.808178902,-0.000944766,-1.27E-05,0.060423441,2.064149141,0.32051502,-10.51214893,12.670281,42.62468591
0.010211967,0.254150718,0,0.00396483,389.5879517,-232.9217529,0.002007847,89.57163239,-0.027887661,-0.033996586,-2.180022955,0.699576497,9.808511734,-0.001292992,-5.35E-05,0.029861134,1.974238992,0.47972794,-9.982010517,12.948964,41.83986406
0.004644893,0.251906157,0,0.003977996,389.595459,-231.204071,0.002003384,89.90715027,-0.02715683,-0.022735594,-2.135068893,0.26044035,9.808856964,-0.00117605,-7.79E-05,0.053191189,1.933939695,2.02594984,-8.788054996,13.152721,40.69272326
0.005619643,0.249496877,0,0.003939325,389.5930481,-229.5333557,0.001998844,90.16549683,-0.02636453,-0.019104004,-2.043552876,0.339162111,9.808994293,-0.000806614,-8.78E-05,-0.002869386,1.965696216,0.401907941,-9.281398286,13.472048,39.58271244
0.002739317,0.245670795,0,0.003928037,389.585144,-227.9082031,0.001994533,90.3494873,-0.025626868,-0.012084962,-2.003985882,0.074267387,9.809104919,-0.000740273,-7.64E-05,0.045766048,2.338667154,0.970007102,-9.251359634,13.592678,38.50118761
0.000783243,0.243260801,0,0.003936795,389.5745544,-226.3275604,0.001990642,90.40297699,-0.02495751,-0.00708008,-1.953241229,0.154923677,9.809191704,-0.000412518,-7.49E-05,-0.029109396,1.761334419,0.391039159,-8.704880154,13.651217,37.44707178
0.002015542,0.241352201,0,0.003947088,389.5622253,-224.7902679,0.001986904,90.49068451,-0.024322303,-0.005340577,-1.904180169,0.007186055,9.809146881,-0.000308891,-7.26E-05,0.043733593,1.621769667,0.606674128,-8.011086971,13.737406,36.41917842
0.000150614,0.239682585,0,0.003894939,389.5488586,-223.2951508,0.001983013,90.5083313,-0.023680264,-0.002960205,-1.843006253,0.126827359,9.809232712,-0.000177961,-7.61E-05,-0.035861019,1.821998596,1.173507359,-8.341675883,13.78787,35.42022631
0.000694801,0.237695515,0,0.00391752,389.5356445,-221.8410492,0.001979389,90.55044556,-0.023045057,-0.001861573,-1.815110207,-0.112286568,9.809289932,-0.000165231,-7.33E-05,0.042222951,2.197373629,3.498684605,-7.802636083,13.850906,34.44851353
-0.000430456,0.235885009,0,0.003918627,389.5219727,-220.4268646,0.001975612,90.54021454,-0.02243034,-0.001129151,-1.742914438,0.106594801,9.809316635,-0.000106998,-7.07E-05,-0.041259207,2.277603388,1.196837036,-7.48036673,13.907479,33.502965
0.001066182,0.234305754,0,0.00388467,389.508667,-219.0515137,0.001972065,90.57789612,-0.021815622,-0.000946045,-1.704759002,-0.092686057,9.809308052,-1.95E-05,-6.81E-05,0.045653168,2.669986963,1.605782466,-7.049361394,13.961734,32.58234439
-0.000175733,0.23298116,0,0.003893757,389.4950562,-217.7140045,0.001968708,90.55986786,-0.021235056,-0.00048828,-1.652287483,0.146200299,9.809265137,1.42E-05,-6.72E-05,-0.044870894,1.725634098,1.332910696,-6.561648503,14.010514,31.68652934
0,0.231729478,0,0.003913495,389.4820862,-216.4131927,0.001965427,90.59070587,-0.020661321,-0.000244141,-1.604998827,-0.1334548,9.809376717,-0.000121062,-6.56E-05,0.046772636,1.909212589,1.373149937,-6.996907003,14.052492,30.81498928
-0.000248524,0.850000024,0,0.003821929,389.4690857,-215.1409302,0.001927242,90.56942749,-0.014158981,-0.000335693,0.118962586,0.138857946,9.803574562,-1.51E-05,-0.001983775,-0.045032702,2.145407677,2.271778813,-7.187426333,14.061255,30.55384088
0.00061556,0.850000024,0,0.003520471,389.4558105,-213.8387299,0.001776676,90.59934998,0.011488377,-0.000396728,3.371154308,-0.09518075,9.807814598,8.23E-05,-0.00334,0.038622912,1.883976817,2.174902074,-6.747387455,14.109868,32.08044983
0,0.850000024,0,0.003176968,389.4414063,-212.4488373,0.001626224,90.58222961,0.037142567,-0.000122071,4.827330112,0.071035385,9.809070587,-8.43E-05,-0.00253498,-0.029165098,1.951658249,2.503202082,-7.591104868,14.147129,34.55807981
0,0.850000024,0,0.003023496,389.4257813,-210.945694,0.001524868,90.59925079,0.054409284,-0.000152589,5.409125805,-0.046452045,9.80737114,5.56E-05,-0.001479801,0.016764175,1.642396092,2.066086315,-8.136761903,14.235331,37.42960592
0,0.850000024,0,0.002939411,389.408905,-209.3230286,0.001480999,90.59244537,0.061867852,-9.16E-05,5.196038723,0.016399384,9.80622673,-4.57E-05,-0.000469807,-0.008039348,2.17963171,3.532180328,-10.32495634,14.438526,40.25303664
0,0.850000024,0,0.002931654,389.3907471,-207.5856171,0.001472683,90.6001358,0.063302189,-0.000152589,4.93129921,0.018489838,9.805580139,4.03E-06,4.01E-05,0.002934878,2.192163229,2.113214308,-10.16066509,14.52935,42.93955395
-0.000175733,0.850000024,0,0.002939092,389.3713074,-205.739502,0.00148016,90.60401154,0.061997622,-0.000274662,4.711089611,0.020496845,9.805151939,-7.02E-05,0.000204446,-0.000120204,1.777047276,0.368474582,-9.805847517,14.554774,45.49194331
0,0.850000024,0,0.002945604,389.350769,-203.7890778,0.001490536,90.60490417,0.060214944,-0.000152585,4.550793648,0.022091389,9.805207253,-3.87E-06,0.000199239,3.05E-05,1.763046741,1.34902583,-10.13264703,14.624551,47.95929661
0,0.850000024,0,0.002952122,389.3291321,-201.7370911,0.001499615,90.60493469,0.058684982,-0.00012207,4.465325356,0.002983093,9.805355072,-2.85E-06,0.000161079,-9.04E-06,2.006362438,2.47343129,-10.85173641,14.801232,50.37262855
0,0.850000024,0,0.002998064,389.306427,-199.5855255,0.001506901,90.60477448,0.057448719,-9.16E-05,4.389695644,-0.036216259,9.805558205,-1.75E-06,0.000131483,-1.29E-05,2.018413544,1.994282681,-13.35981741,14.799468,52.74326673
0,0.850000024,0,0.002955656,389.2826843,-197.3360748,0.001512966,90.60462952,0.0564037,-6.10E-05,4.329730034,-0.01557827,9.805681229,-2.37E-06,0.000114073,-1.38E-05,2.160612106,1.063608425,-12.50879088,14.806634,55.07522645
0,0.850000024,0,0.002992348,389.2579346,-194.9902954,0.001518497,90.60449982,0.055467963,-6.10E-05,4.240104198,0.035377502,9.805885315,-1.37E-06,0.000104007,-1.41E-05,1.799128413,1.853059496,-12.50697124,14.712308,57.37022511
0,0.850000024,0,0.002986272,389.2321777,-192.5496674,0.001523533,90.6043396,0.054593697,-6.10E-05,4.184745789,0.015971184,9.806002617,-1.48E-06,9.90E-05,-1.45E-05,2.141621113,0.311283768,-13.82180136,14.68969,59.62918989
0,0.850000024,0,0.003025718,389.2054749,-190.0157776,0.001528454,90.60419464,0.053753585,-6.10E-05,4.129077911,-0.033435822,9.806099892,-4.45E-08,9.57E-05,-1.47E-05,1.728120327,2.240767691,-15.52325105,14.471313,61.85278691
8.78E-05,0.850000024,0,0.003022333,389.1778564,-187.3899689,0.00153307,90.60152435,0.052940793,4.85E-05,4.06436348,0.007417679,9.806172371,2.91E-05,9.37E-05,-0.000238071,2.092483282,1.59957684,-14.83967786,14.517482,64.04160685
8.78E-05,0.850000024,0,0.003045004,389.149353,-184.6737518,0.001537762,90.59788513,0.052148491,0.000119887,3.988919258,-0.021552563,9.806405067,3.00E-05,9.10E-05,-0.000293971,2.033022165,2.156200345,-15.86945028,14.721251,66.1961845
0,0.850000024,0,0.003004517,389.1200562,-181.868454,0.001542377,90.59658051,0.05136985,8.03E-05,3.938997269,-0.000935316,9.806518555,2.06E-06,9.01E-05,-7.75E-05,2.413510561,2.336910906,-17.56354788,14.676232,68.31707547
0,0.850000024,0,0.00307948,389.0899048,-178.9755402,0.001546841,90.59618378,0.050604869,4.95E-05,3.868869781,-0.000174522,9.806556702,4.07E-06,8.77E-05,-3.04E-05,2.533365488,1.039841845,-17.75749939,14.495709,70.40477867
8.78E-05,0.850000024,0,0.003042571,389.0589294,-175.9963837,0.001551151,90.59335327,0.049860377,0.000120704,3.80843544,-0.029373407,9.806690216,2.91E-05,8.69E-05,-0.000273432,2.829766035,1.610381052,-14.31355427,14.390925,72.45983063
0,0.470159173,0,0.00311185,389.0271301,-172.9331055,0.001560192,90.59204865,0.048296265,7.17E-05,3.483703375,0.024077654,9.808578491,1.65E-06,0.000639866,-7.95E-05,2.831462622,1.65971398,-18.93673008,14.000019,74.38102796
0,0,0.250153512,0.003462545,388.9950256,-169.8349609,0.001736965,90.59172058,0.018181963,4.49E-05,-2.922243118,-0.019797325,9.823562622,3.57E-06,0.005955778,-1.36E-05,2.498062849,0.42729743,-18.0601246,14.0339155,73.69723902
0,0,0.072265767,0.003993368,388.9640198,-166.8330688,0.002032299,90.5917511,-0.032101888,6.56E-06,-6.370979309,-0.014260769,9.801304817,4.14E-06,0.004902148,1.44E-05,2.407319546,0.42207174,-16.68466757,14.205102,70.47083762
0,0.361022353,0,0.004325593,388.9344788,-163.9742584,0.00219038,90.59189606,-0.059019662,-3.05E-05,-6.01049614,-0.008009434,9.795513153,3.37E-06,0.001391684,2.21E-05,2.588174105,0.653843937,-13.22645963,14.235213,67.11201366
0.000435345,0.549718916,0,0.004279383,388.9061584,-161.2272491,0.002160358,90.59397125,-0.05386287,-0.000244141,-2.934472561,-0.00963378,9.800775528,8.15E-05,-0.001944588,0.001057538,2.669842482,0.277527098,-17.63213134,14.4318695,65.16444788
0,0.341561377,0,0.004067998,388.8781128,-158.5345459,0.002061329,90.59667969,-0.036985472,-0.000152587,-1.831547618,-0.010967255,9.81197834,-5.94E-09,-0.001373989,0.000112632,2.097448111,0.530199332,-13.2856064,14.823426,64.15494976
0,0.189020857,0,0.004054033,388.850647,-155.8936462,0.002050266,90.59719086,-0.035066191,-0.000152587,-3.256245613,-0.006098032,9.812160492,-2.43E-06,0.000623762,3.24E-05,2.428646803,0.386123941,-13.5312887,14.97887,62.57711558
0,0.270531654,0,0.004149197,388.8239746,-153.3326111,0.002090664,90.59736633,-0.041992001,-0.00012207,-3.917392015,0.000787973,9.806200981,-2.38E-06,0.000627885,1.83E-05,2.264899969,2.256926273,-12.63230945,15.143653,60.48981163
0,0.224096283,0,0.004198143,388.7981567,-150.8560791,0.00210371,90.59752655,-0.044191323,-9.16E-05,-3.692677498,0.008446932,9.807247162,-2.19E-06,0.000190155,1.40E-05,2.018283844,1.373088113,-13.85541497,14.9666605,58.51474297
0.00061556,0.296357393,0,0.004165158,388.7732239,-148.4617157,0.002105579,90.60031891,-0.044519171,-0.000366211,-3.488268614,-0.043472052,9.806148529,0.000106494,-0.000193009,0.001449576,2.762686014,0.34598678,-14.43261801,14.883785,56.59209417
0,0.326451272,0,0.004120222,388.7488708,-146.1405182,0.00208334,90.60367584,-0.040742077,-0.000183103,-2.847448826,-0.030043125,9.807321548,-1.24E-06,-0.000586616,0.000116713,2.455437899,0.414403259,-12.83570314,14.816023,54.98950342
0,0.307251185,0,0.004038817,388.7250671,-143.8805542,0.002055225,90.60411835,-0.035919964,-0.000152587,-2.536746979,-0.04329443,9.808946609,-6.18E-06,-0.000464613,2.48E-05,2.199939728,1.86048118,-13.37260055,14.669066,53.60170942
0,0.280705482,0,0.004071033,388.7018738,-141.6776581,0.002040348,90.60430908,-0.033420112,-0.000122071,-2.581105471,-0.02281785,9.809290886,-3.56E-06,-0.000147767,1.04E-05,2.501316786,0.327748725,-13.62374026,14.393615,52.22506744
0,0.27221334,0,0.00402977,388.6792603,-139.5332794,0.002037792,90.60439301,-0.033017132,-0.000122073,-2.651139021,-0.032075167,9.808688164,-1.89E-06,-6.26E-06,8.32E-06,2.634758949,1.493433843,-10.9441372,14.641244,50.80164624
0,0.275504142,0,0.003984131,388.6572571,-137.4482269,0.002036686,90.60439301,-0.032812227,-9.16E-05,-2.61078763,-0.002503872,9.808339119,-5.91E-07,-5.19E-05,7.62E-06,2.23995924,1.317290794,-12.46717263,14.94655,49.38872657
0,0.276401877,0,0.003992361,388.6358948,-135.4207764,0.002031994,90.60439301,-0.031985775,-6.10E-05,-2.480654001,-0.003880501,9.808495522,-1.94E-06,-0.000121466,6.94E-06,2.505470037,2.381854678,-11.61892688,15.113198,48.03555123
0,0.27122134,0,0.004006472,388.6150818,-133.4483643,0.002025394,90.60439301,-0.030879283,-6.10E-05,-2.395787001,-0.034775496,9.80874157,-1.59E-06,-0.000126367,6.95E-06,2.115249395,2.16621825,-10.61293081,15.333158,46.73886924
0.000175733,0.264590919,0,0.004001011,388.5950012,-131.5291595,0.002019787,90.59493256,-0.029936718,0.000183288,-2.335311174,-0.005836725,9.808873177,7.65E-05,-9.70E-05,-0.000389338,1.895883679,1.19183468,-10.70463135,15.493301,45.47599866
0,0.259975702,0,0.004010366,388.5756226,-129.6620026,0.0020154,90.59400177,-0.029205887,6.09E-05,-2.284773588,0.033625841,9.808821678,3.66E-06,-8.14E-05,0.000502694,2.156366825,0.341438576,-10.35866663,15.332693,44.2386411
-0.000791294,0.25594005,0,0.003970289,388.5567017,-127.8456802,0.002010784,90.59080505,-0.028440906,9.90E-05,-2.215060949,-0.007227659,9.808811188,-9.58E-05,-9.47E-05,-0.017548943,2.745449066,1.307451953,-9.283236841,15.345697,43.0371054
0.00061556,0.25040406,0,0.003957171,388.5385742,-126.078598,0.002006397,90.60427094,-0.027648604,-0.00024414,-2.165246248,-0.037174702,9.808971405,1.80E-05,-6.98E-05,0.027100954,2.375135422,0.66975917,-9.361385907,15.384057,41.8669625
0,0.249592498,0,0.0039738,388.5205383,-124.3599701,0.002003345,90.59123993,-0.02712268,-0.00012207,-2.124325514,0.041896105,9.809041023,8.30E-05,-6.38E-05,-0.027954083,2.787240982,1.223782962,-9.942549795,15.364878,40.71273792
0,0.249562889,0,0.003966498,388.5031128,-122.688736,0.001999416,90.60821533,-0.026453322,-6.10E-05,-2.065581322,-0.088116407,9.808986664,-9.04E-05,-8.61E-05,0.030200316,2.093887806,1.163424003,-8.57646807,15.335488,39.59289041
0,0.247176245,0,0.003951238,388.4859924,-121.0632553,0.001994953,90.59031677,-0.025688341,-9.16E-05,-2.003262997,0.120616078,9.809072495,9.10E-05,-9.20E-05,-0.032290343,2.583751917,1.409085851,-9.007189941,15.354934,38.51116126
0,0.243655711,0,0.003954703,388.469635,-119.4821777,0.001990376,90.60949707,-0.024930188,-6.10E-05,-1.935116649,-0.069454193,9.809052467,-9.51E-05,-8.15E-05,0.03433672,2.670337915,1.421815552,-7.602845158,15.385423,37.46003055
0,0.240923852,0,0.003936524,388.4535828,-117.9443054,0.001986675,90.58499908,-0.024288151,-3.05E-05,-1.898345709,0.089349866,9.80922699,0.000106845,-7.20E-05,-0.036406279,2.322148561,2.143853739,-8.627113993,15.459562,36.43392523
0,0.239276424,0,0.003925346,388.4379883,-116.4486465,0.001983051,90.61193848,-0.023680264,-9.16E-05,-1.845337987,-0.110325217,9.809207916,-0.000111765,-7.15E-05,0.038350835,2.085222483,2.162140061,-8.70092988,15.484047,35.43328753
0,0.237828761,0,0.003956342,388.4226379,-114.9940491,0.001979351,90.58992004,-0.023045057,-0.00012207,-1.807819605,0.118599534,9.809288979,9.81E-05,-7.29E-05,-0.040044524,2.234012127,0.567697228,-7.370121965,15.5530615,34.46009152
0,0.236124516,0,0.003918733,388.4079895,-113.5794144,0.001975765,90.61345673,-0.02243034,-6.10E-05,-1.739918709,-0.09140718,9.809288979,-0.000100361,-7.29E-05,0.041823711,2.670826197,4.152737306,-7.862713854,15.70617,33.51422727
-0.00061556,0.234352142,0,0.003913017,388.3934021,-112.2035904,0.001972103,90.5868988,-0.021815622,0.000120305,-1.708134055,0.067441463,9.809350967,1.90E-05,-6.89E-05,-0.044600233,2.095835686,1.234859683,-7.249775982,15.902269,32.59393307
0,0.232885271,0,0.003898633,388.3794556,-110.8655853,0.001968708,90.61044312,-0.021235056,-8.34E-10,-1.659927726,-0.11236012,9.809446335,-9.42E-05,-6.66E-05,0.045076609,1.923274517,1.487872439,-8.567633663,16.076181,31.69799025
-0.000175733,0.231692687,0,0.003892058,388.3658447,-109.5643692,0.001965389,90.58738708,-0.020695472,-0.000183106,-1.617227554,0.136581302,9.809355736,4.15E-05,-6.58E-05,-0.046486072,2.255131483,0.574345571,-6.527937918,16.229483,30.8258951
0.000175733,0.850000024,0,0.00388382,388.3528137,-108.2988434,0.001961346,90.61174011,-0.019957813,4.49E-05,-1.510146379,-0.153929472,9.809169769,-3.84E-05,-0.000215873,0.048012637,2.039150715,1.097120347,-7.443305337,16.315475,30.00138833
-0.00061556,0.850000024,0,0.003716646,388.3397522,-107.0481796,0.001883717,90.58298492,-0.006748226,0.000150846,1.440195918,0.125315189,9.803685188,-2.89E-05,-0.002801474,-0.044687644,1.844430804,1.520369952,-7.006449163,16.388462,30.34871
0,0.850000024,0,0.003421996,388.3263245,-105.7440033,0.001721325,90.60747528,0.020948188,-9.16E-05,4.017724991,-0.102548599,9.809005737,3.69E-05,-0.003179107,0.035768367,1.982085705,2.480275486,-7.209601001,16.43685,32.29301632
-0.00061556,0.850000024,0,0.003143805,388.3117065,-104.3411179,0.001587009,90.58730316,0.043815661,0.000200965,5.062851429,0.008147717,9.808511734,-0.000177323,-0.002167629,-0.028462846,2.084701061,2.676992308,-6.660553984,16.525824,34.93434102
0,0.850000024,0,0.00292045,388.2960205,-102.8207626,0.001503582,90.59732056,0.058056604,-3.05E-05,5.417459011,-0.026370049,9.807370186,7.51E-05,-0.001105637,0.01532831,2.113826036,1.480078505,-8.422145221,16.506636,37.84778232
0,0.850000024,0,0.002921294,388.2789612,-101.1810837,0.00147295,90.59091949,0.063268036,-3.05E-05,5.16658783,0.046834946,9.805750847,-3.96E-05,-0.000283811,-0.007037665,2.110616207,0.330030371,-10.36350804,16.612598,40.65497316
0.00061556,0.850000024,0,0.002959313,388.2606812,-99.42749786,0.001471043,90.60092926,0.063589059,-0.000396728,4.886665821,0.048933983,9.8052845,0.00010899,0.000120842,0.003800732,2.23643589,5.852452153,-10.15206945,16.47161,43.31882885
0,0.850000024,0,0.002939868,388.2411194,-97.56595612,0.001480808,90.60295105,0.061902002,-0.000152589,4.673364162,0.000957966,9.805140495,-8.22E-06,0.000225771,-0.000197562,2.916424513,3.312799636,-8.875784714,16.18136,45.85584693
0,0.850000024,0,0.002972247,388.2204285,-95.60057068,0.00149168,90.60313416,0.060044188,-0.00012207,4.548158169,0.012252808,9.805148125,-4.83E-06,0.000200371,1.22E-06,1.997881055,1.267409762,-10.43299039,15.832828,48.31402011
0,0.850000024,0,0.002977362,388.1986694,-93.53396606,0.001500568,90.60301208,0.058514226,-9.16E-05,4.45290184,0.01325798,9.80532074,-4.17E-06,0.00015849,-1.21E-05,2.20032239,3.679871716,-11.22028454,15.688703,50.72067805
0,0.850000024,0,0.002985373,388.1759033,-91.36802673,0.001507816,90.60287476,0.057291623,-6.10E-05,4.377486229,-0.005946159,9.805674553,-2.36E-07,0.000129388,-1.34E-05,2.600569487,0.929394748,-11.93679808,15.900666,53.08549496
-0.00061556,0.850000024,0,0.002999654,388.1520691,-89.10445404,0.001513805,90.59999084,0.056267094,0.000222502,4.302315712,-0.004990101,9.805734634,-0.000114021,0.00011312,-0.001485317,2.475681067,0.433881259,-12.74156331,16.086845,55.41199325
-0.000761803,0.850000024,0,0.002983567,388.1278687,-86.74474335,0.00151907,90.57036591,0.055338189,0.001152663,4.231962681,-0.022231579,9.805932045,-7.20E-05,0.000104123,-0.003847386,2.253112316,3.177145187,-13.91160132,15.999657,57.70166392
0,0.850000024,0,0.003009222,388.1036377,-84.29042053,0.001524258,90.55342865,0.054470755,0.000811502,4.164613247,0.009725571,9.805999756,2.21E-05,9.87E-05,-0.000695797,2.763398886,2.049842591,-14.18430282,15.932614,59.95542949
-0.000840994,0.850000024,0,0.002990442,388.0791626,-81.74297333,0.001529064,90.53516388,0.053644303,0.001552139,4.103630543,-0.078512669,9.806237221,-7.73E-05,9.54E-05,-0.003892122,2.04648757,2.051987682,-15.20611929,15.811564,62.17389635
-0.000729736,0.850000024,0,0.003027348,388.0551453,-79.10385895,0.001533794,90.49940491,0.05282468,0.001965209,4.038018703,-0.135459185,9.80621624,-5.40E-05,9.35E-05,-0.004223355,2.202813148,2.440170759,-14.22708206,15.569516,64.35767853
-0.000456013,0.850000024,0,0.003031985,388.0317078,-76.37450409,0.001538448,90.46656036,0.052032378,0.002155472,3.978043318,-0.122693777,9.806386948,-9.49E-06,9.21E-05,-0.003363808,2.731341839,1.255477308,-15.20508232,15.123164,66.50732542
-0.000283251,0.850000024,0,0.003046487,388.0086975,-73.55632782,0.001543064,90.44304657,0.051253736,0.002050201,3.913734674,-0.020546675,9.806548119,2.05E-05,9.01E-05,-0.002319196,2.421745777,1.597869908,-12.82562519,14.615878,68.62334988
0,0.850000024,0,0.003045614,387.9859314,-70.65071869,0.001547413,90.43149567,0.050495587,0.001512015,3.851336718,0.010802031,9.806594849,5.89E-05,8.77E-05,-0.000590666,2.749101877,2.216984518,-15.76213976,14.128142,70.70626468
8.78E-05,0.40351668,0,0.003089043,387.9633179,-67.66138458,0.001565762,90.4230423,0.047374189,0.001213291,3.050899744,0.027326822,9.811479568,8.25E-05,0.001234476,-0.000558949,2.460613966,2.880384401,-18.00260521,13.524774,72.49737109
0,0,0.699999988,0.003551845,387.940979,-64.65695953,0.001792583,90.4206543,0.008688,0.000773259,-4.461037159,0.012630463,9.822808266,4.30E-05,0.006893195,-0.00012991,2.052087784,1.95473661,-17.22958974,12.929485,71.07327839
0.000307835,0,0.53872782,0.004157767,387.9196777,-61.77628708,0.002097988,90.42140961,-0.043303397,0.000314674,-7.01243782,0.021468163,9.797348976,8.40E-05,0.004846165,0.000670826,2.501412868,1.918836777,-17.99063643,12.763208,67.35691238
0,0.625413835,0,0.004441202,387.8995667,-59.05469513,0.002240162,90.42333221,-0.067475438,0.000150138,-6.181589127,0.015562057,9.792244911,2.10E-05,0.000640224,9.67E-05,2.459375381,3.654371231,-14.87365467,12.477211,63.7680335
